;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
185;0.0;0;1.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;24.8;24.8;24.8;0;0;0;0;0.0
2715;1.0;0;0.0;0.0;41;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;25.25;996.45;0.62;2;0;0;1;2.0
3825;0.0;0;1.0;1.0;52;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.35;1031.7;0.37;1;1;0;0;3.0
1807;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;76.35;76.35;76.35;2;0;1;0;0.0
132;1.0;0;0.0;0.0;67;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;50.55;3260.1;0.75;2;1;0;1;3.0
1263;0.0;1;1.0;0.0;68;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;89.6;6127.6;1.32;4;0;1;1;3.0
3732;0.0;0;1.0;1.0;23;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;1.0;0.0;77.15;1759.4;3.35;6;1;0;1;1.0
1672;1.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;72.1;5016.65;1.0;6;1;0;1;3.0
811;1.0;0;0.0;0.0;70;1.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;104.0;7250.15;1.49;6;1;1;1;3.0
2526;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.4;19.4;19.4;1;0;0;0;0.0
2892;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.45;20.45;20.45;1;0;0;0;0.0
4129;1.0;0;1.0;1.0;34;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;3.0;84.05;2909.95;2.47;3;0;1;0;2.0
2622;1.0;1;1.0;1.0;28;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;51.0;1381.8;1.82;2;1;0;0;2.0
3801;0.0;1;0.0;0.0;18;1.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;85.45;1505.85;4.75;4;0;1;0;1.0
4357;0.0;0;1.0;0.0;15;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;20.45;330.8;1.36;1;0;0;1;1.0
6179;0.0;1;0.0;0.0;11;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;95.15;997.65;8.65;4;0;1;1;4.0
5275;1.0;0;0.0;0.0;11;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;53.75;608.0;4.89;3;0;0;0;4.0
4640;1.0;0;1.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.0;70.0;70.0;1;0;1;0;0.0
833;0.0;0;1.0;1.0;37;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;88.8;3340.55;2.4;4;0;1;0;2.0
5194;1.0;0;0.0;1.0;22;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;89.4;2001.5;4.06;4;0;1;0;1.0
3328;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.25;70.25;70.25;1;0;1;0;0.0
101;0.0;0;1.0;1.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;19.45;19.45;19.45;1;0;0;0;0.0
6298;1.0;0;1.0;1.0;46;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;80.0;3769.7;1.74;3;0;1;1;2.0
1090;0.0;0;0.0;0.0;51;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;0.0;0.0;107.45;5680.9;2.11;7;1;1;1;3.0
1744;0.0;0;1.0;0.0;41;1.0;0.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;0.0;104.45;4162.05;2.55;6;1;1;1;2.0
6486;0.0;0;1.0;0.0;5;1.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;67.95;350.3;13.59;5;0;0;1;0.0
6370;0.0;0;0.0;0.0;45;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;89.3;4016.85;1.98;4;0;1;1;2.0
1882;1.0;0;1.0;1.0;29;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;60.2;1834.15;2.08;3;0;0;0;2.0
3469;0.0;1;0.0;0.0;15;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;91.5;1400.3;6.1;3;0;1;0;1.0
2310;1.0;0;0.0;0.0;72;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;63.7;4464.8;0.88;6;1;0;1;3.0
6185;1.0;0;1.0;0.0;50;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;103.95;5231.3;2.08;6;1;1;0;3.0
2726;1.0;0;0.0;1.0;27;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.6;581.85;0.76;1;1;0;0;2.0
696;1.0;0;1.0;0.0;72;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;85.15;6316.2;1.18;7;1;0;1;3.0
1483;0.0;0;1.0;1.0;51;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0;69.75;3562.5;1.37;5;1;0;1;3.0
1158;0.0;0;1.0;0.0;60;1.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;94.1;5475.9;1.57;5;0;1;1;3.0
3032;1.0;0;0.0;0.0;17;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.45;369.05;1.14;1;1;0;1;1.0
7037;0.0;0;0.0;0.0;72;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;21.15;1419.4;0.29;1;1;0;1;3.0
4645;0.0;0;1.0;0.0;33;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;104.4;3409.6;3.16;6;0;1;0;2.0
6112;0.0;1;1.0;1.0;66;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;104.9;6891.45;1.59;6;1;1;0;3.0
4395;0.0;0;1.0;1.0;69;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;103.95;7446.9;1.51;6;0;1;0;3.0
1662;1.0;0;0.0;0.0;5;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.75;324.6;13.95;1;0;1;0;0.0
1345;0.0;0;1.0;0.0;57;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;1.0;100.75;5985.0;1.77;5;1;1;1;3.0
4343;0.0;1;0.0;0.0;8;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;75.75;606.25;9.47;2;0;1;0;4.0
6119;0.0;0;0.0;0.0;14;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;51.45;727.85;3.68;2;1;0;1;1.0
2873;1.0;0;0.0;0.0;25;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;94.7;2362.1;3.79;4;0;1;1;2.0
1084;0.0;0;1.0;1.0;52;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;19.6;1012.4;0.38;1;1;0;1;3.0
177;0.0;1;0.0;0.0;7;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.45;503.6;10.92;2;0;1;1;4.0
5556;1.0;0;0.0;0.0;13;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;79.8;973.45;6.14;3;0;1;0;1.0
4810;0.0;1;0.0;0.0;15;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;89.85;1424.95;5.99;4;0;1;0;1.0
6608;1.0;0;0.0;0.0;22;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;55.15;1193.05;2.51;3;1;0;1;1.0
393;0.0;0;0.0;0.0;19;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.9;367.55;1.05;1;0;0;0;1.0
6006;1.0;0;1.0;1.0;23;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;30.35;678.75;1.32;1;0;0;1;1.0
3107;0.0;0;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;113.65;8182.75;1.58;8;1;1;1;3.0
1817;1.0;1;1.0;0.0;72;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;98.35;6929.4;1.37;5;1;1;1;3.0
1075;0.0;0;1.0;1.0;59;1.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;96.65;5580.8;1.64;5;0;1;1;3.0
2653;0.0;0;1.0;1.0;70;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;75.35;5437.75;1.08;5;1;0;1;3.0
2164;1.0;0;1.0;1.0;70;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;1.0;101.1;6994.8;1.44;6;1;1;1;3.0
3872;1.0;0;1.0;1.0;9;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;103.1;970.45;11.46;5;0;1;0;4.0
1317;0.0;0;0.0;0.0;3;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;24.6;86.35;8.2;2;0;0;0;0.0
3254;1.0;1;0.0;0.0;17;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;101.8;1752.45;5.99;5;0;1;0;1.0
3425;0.0;0;1.0;1.0;28;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;70.4;1992.2;2.51;1;1;1;1;2.0
3658;0.0;0;0.0;0.0;10;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;54.25;583.0;5.42;3;0;0;0;4.0
3513;1.0;0;1.0;1.0;11;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;20.95;267.35;1.9;1;0;0;1;4.0
2177;1.0;1;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;102.65;7550.3;1.43;6;1;1;1;3.0
3593;1.0;0;0.0;0.0;8;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;70.1;551.35;8.76;1;0;1;0;4.0
4852;1.0;1;0.0;0.0;69;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;20.3;1356.3;0.29;1;1;0;1;3.0
1375;0.0;0;1.0;1.0;39;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;19.85;854.8;0.51;1;1;0;1;2.0
2533;1.0;0;1.0;1.0;67;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;50.9;3281.65;0.76;3;1;0;1;3.0
3914;1.0;0;0.0;0.0;39;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.9;791.15;0.51;1;1;0;0;2.0
3012;1.0;0;1.0;1.0;54;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;1.0;1.0;65.65;3566.7;1.22;5;1;0;1;3.0
6633;0.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.5;74.5;74.5;2;0;1;0;0.0
321;0.0;0;1.0;1.0;72;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;60.0;4264.0;0.83;5;1;0;0;3.0
742;1.0;0;0.0;0.0;10;1.0;2.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;98.55;1008.55;9.86;5;0;1;0;4.0
1149;1.0;0;1.0;1.0;13;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;3.0;96.65;1162.85;7.43;4;0;1;0;1.0
1188;0.0;0;0.0;0.0;35;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;99.25;3532.0;2.84;5;1;1;0;2.0
2903;1.0;0;1.0;1.0;12;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;35.5;432.25;2.96;2;0;0;0;4.0
4333;1.0;0;1.0;0.0;31;1.0;2.0;1.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;90.55;2929.75;2.92;5;0;1;1;2.0
2576;0.0;0;1.0;1.0;53;1.0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;108.25;5935.1;2.04;6;0;1;1;3.0
2977;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;19.5;19.5;19.5;1;0;0;0;0.0
2678;1.0;0;0.0;0.0;30;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.7;625.05;0.66;1;1;0;0;2.0
37;0.0;0;0.0;0.0;46;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;74.8;3548.3;1.63;2;0;1;1;2.0
1795;0.0;0;1.0;0.0;19;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;89.65;1761.05;4.72;4;0;1;0;1.0
1328;0.0;0;1.0;0.0;23;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;54.25;1221.55;2.36;3;0;0;0;1.0
5972;0.0;1;0.0;0.0;15;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;55.0;757.1;3.67;3;0;0;1;1.0
2579;1.0;0;0.0;0.0;48;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;20.15;982.95;0.42;1;1;0;1;2.0
3172;1.0;0;0.0;1.0;25;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;95.9;2448.75;3.84;4;0;1;0;2.0
2638;1.0;0;0.0;0.0;52;1.0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;105.0;5426.85;2.02;6;1;1;1;3.0
4464;1.0;0;0.0;0.0;12;1.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;81.7;858.6;6.81;3;0;1;1;4.0
676;0.0;0;0.0;0.0;48;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;24.55;1203.95;0.51;2;1;0;1;2.0
5421;0.0;0;0.0;0.0;38;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.05;741.5;0.53;1;1;0;0;2.0
5060;0.0;0;0.0;0.0;18;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;35.2;607.3;1.96;2;0;0;0;1.0
6685;0.0;0;1.0;0.0;45;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;50.25;2221.55;1.12;2;0;0;1;2.0
535;1.0;0;0.0;0.0;12;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;89.55;1021.75;7.46;4;0;1;0;4.0
6180;0.0;1;0.0;0.0;66;1.0;2.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;102.4;6471.85;1.55;5;1;1;1;3.0
233;0.0;0;0.0;0.0;72;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;20.25;1566.9;0.28;1;1;0;1;3.0
1379;0.0;0;0.0;0.0;70;0.0;1.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;44.6;3058.15;0.64;4;1;0;1;3.0
734;0.0;0;1.0;0.0;27;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;90.15;2423.4;3.34;4;0;1;1;2.0
3802;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.0;20.0;20.0;1;0;0;0;0.0
2167;1.0;1;1.0;0.0;13;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;95.25;1233.65;7.33;4;0;1;0;1.0
4714;0.0;0;1.0;1.0;65;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;90.45;5957.9;1.39;8;1;0;0;3.0
1042;0.0;0;1.0;1.0;14;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;70.2;1046.5;5.01;1;0;1;0;1.0
5810;0.0;0;1.0;1.0;17;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;85.45;1451.6;5.03;3;0;1;0;1.0
3406;0.0;0;0.0;0.0;31;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;20.95;683.25;0.68;1;1;0;0;2.0
6010;1.0;0;1.0;1.0;24;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;24.2;609.05;1.01;2;1;0;0;1.0
2110;0.0;0;0.0;0.0;3;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;20.2;65.95;6.73;1;0;0;0;0.0
1509;1.0;0;0.0;0.0;17;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;76.65;1313.55;4.51;2;0;1;0;1.0
2742;1.0;0;0.0;0.0;66;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;68.75;4447.55;1.04;6;1;0;1;3.0
3077;1.0;0;1.0;0.0;45;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;53.3;2296.25;1.18;3;1;0;1;2.0
319;1.0;0;1.0;0.0;35;1.0;2.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;91.5;3236.35;2.61;4;0;1;1;2.0
2929;1.0;0;0.0;1.0;40;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;40.25;1564.05;1.01;3;1;0;0;2.0
1057;0.0;0;0.0;0.0;10;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;84.7;832.05;8.47;3;0;1;0;4.0
1153;0.0;0;1.0;0.0;52;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;3.0;64.3;3410.6;1.24;4;1;0;0;3.0
6026;0.0;0;0.0;0.0;13;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;19.45;232.1;1.5;1;0;0;1;1.0
50;0.0;1;0.0;0.0;43;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;90.25;3838.75;2.1;4;0;1;0;2.0
5574;0.0;0;0.0;0.0;41;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;20.45;775.6;0.5;1;0;0;0;2.0
1862;0.0;1;0.0;0.0;52;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;2.0;50.5;2566.3;0.97;4;0;0;0;3.0
6003;0.0;0;1.0;0.0;71;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;93.2;6506.15;1.31;8;1;0;1;3.0
511;1.0;0;0.0;0.0;61;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;106.45;6300.15;1.75;6;0;1;0;3.0
435;0.0;0;0.0;0.0;26;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;1.0;44.45;1183.8;1.71;3;0;0;1;2.0
5955;1.0;0;1.0;1.0;72;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;68.4;4855.35;0.95;5;1;0;1;3.0
3399;0.0;0;0.0;0.0;42;1.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;78.45;3373.4;1.87;6;1;0;1;2.0
2333;0.0;0;1.0;1.0;57;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;65.2;3687.85;1.14;5;0;0;1;3.0
2354;1.0;0;1.0;1.0;9;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.6;197.4;2.18;1;1;0;0;4.0
6151;0.0;0;0.0;0.0;9;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;71.0;672.55;7.89;1;0;1;0;4.0
4350;1.0;0;1.0;0.0;33;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;44.55;1462.6;1.35;1;0;0;1;2.0
3518;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.45;19.45;19.45;1;0;0;0;0.0
5653;0.0;0;0.0;0.0;7;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;79.0;522.95;11.29;2;0;1;0;4.0
2283;1.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;71.55;71.55;71.55;1;0;1;0;0.0
764;1.0;0;1.0;1.0;65;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.9;1292.6;0.31;1;1;0;0;3.0
543;1.0;0;0.0;0.0;10;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;86.05;834.1;8.6;3;0;1;1;4.0
3129;1.0;0;1.0;0.0;70;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;95.0;6602.9;1.36;5;1;1;1;3.0
2323;0.0;0;0.0;0.0;29;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;98.6;2933.2;3.4;5;0;1;1;2.0
5698;1.0;0;1.0;1.0;21;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;104.4;2157.95;4.97;6;0;1;0;1.0
2654;1.0;0;1.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;90.75;90.75;90.75;3;0;1;0;0.0
2758;1.0;0;0.0;0.0;5;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.25;109.8;4.05;1;0;0;0;0.0
5313;1.0;0;1.0;0.0;56;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;3.0;89.7;4952.95;1.6;3;0;1;0;3.0
5070;1.0;0;0.0;1.0;35;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;2.0;85.15;3030.6;2.43;3;1;1;0;2.0
3710;1.0;0;1.0;1.0;10;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;20.45;242.4;2.04;1;1;0;0;4.0
263;0.0;0;0.0;0.0;31;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;49.85;1520.1;1.61;4;1;0;1;2.0
4900;1.0;1;1.0;0.0;37;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;85.7;3171.15;2.32;3;0;1;0;2.0
2206;1.0;1;1.0;0.0;57;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;95.25;5427.05;1.67;5;0;1;1;3.0
