;0
0;1
1;0
2;0
3;1
4;0
5;1
6;0
7;0
8;1
9;1
10;0
11;0
12;0
13;1
14;0
15;1
16;1
17;1
18;0
19;1
20;0
21;0
22;0
23;0
24;0
25;1
26;1
27;0
28;0
29;0
30;0
31;0
32;0
33;0
34;0
35;0
36;0
37;1
38;0
39;1
40;1
41;0
42;1
43;0
44;1
45;0
46;1
47;1
48;1
49;1
50;0
51;0
52;0
53;0
54;0
55;0
56;0
57;0
58;0
59;0
60;0
61;0
62;0
63;0
64;1
65;0
66;0
67;0
68;0
69;0
70;1
71;0
72;1
73;1
74;0
75;0
76;0
77;0
78;0
79;0
80;0
81;1
82;0
83;1
84;0
85;1
86;1
87;1
88;0
89;0
90;0
91;0
92;0
93;0
94;0
95;0
96;0
97;0
98;1
99;0
100;0
101;1
102;0
103;0
104;0
105;1
106;0
107;0
108;0
109;0
110;1
111;0
112;0
113;0
114;0
115;0
116;0
117;0
118;0
119;0
120;0
121;0
122;0
123;1
124;0
125;0
126;1
127;1
128;0
129;1
130;0
131;1
132;1
133;1
134;0
135;0
136;1
137;0
138;0
139;1
140;1
141;0
142;1
143;0
144;0
145;0
146;0
147;0
148;0
149;0
150;0
151;0
152;0
153;0
154;0
155;0
156;0
157;1
158;0
159;0
160;0
161;0
162;0
163;0
164;0
165;1
166;1
167;0
168;0
169;0
170;0
171;1
172;0
173;0
174;0
175;0
176;0
177;0
178;1
179;0
180;1
181;0
182;0
183;0
184;0
185;0
186;1
187;1
188;1
189;0
190;1
191;0
192;0
193;0
194;0
195;0
196;1
197;0
198;0
199;0
200;0
201;0
202;0
203;0
204;0
205;1
206;0
207;0
208;1
209;0
210;0
211;0
212;0
213;0
214;1
215;0
216;0
217;0
218;0
219;0
220;0
221;0
222;0
223;0
224;0
225;0
226;0
227;0
228;1
229;0
230;0
231;0
232;1
233;0
234;1
235;0
236;1
237;0
238;0
239;0
240;0
241;0
242;1
243;0
244;0
245;0
246;0
247;1
248;0
249;0
250;1
251;0
252;0
253;0
254;0
255;1
256;0
257;0
258;0
259;0
260;0
261;1
262;0
263;0
264;0
265;0
266;0
267;0
268;0
269;1
270;0
271;1
272;1
273;1
274;0
275;0
276;0
277;0
278;0
279;0
280;0
281;0
282;0
283;0
284;1
285;1
286;1
287;1
288;0
289;0
290;0
291;0
292;0
293;0
294;0
295;1
296;0
297;1
298;0
299;1
300;0
301;0
302;0
303;0
304;0
305;0
306;0
307;0
308;0
309;1
310;0
311;0
312;0
313;1
314;0
315;1
316;0
317;0
318;1
319;0
320;0
321;0
322;0
323;0
324;0
325;0
326;1
327;0
328;0
329;0
330;0
331;0
332;1
333;1
334;0
335;0
336;0
337;0
338;0
339;0
340;0
341;0
342;0
343;1
344;1
345;0
346;0
347;0
348;0
349;0
350;0
351;1
352;0
353;1
354;0
355;0
356;1
357;0
358;1
359;1
360;0
361;0
362;0
363;0
364;0
365;1
366;1
367;1
368;1
369;1
370;0
371;0
372;1
373;0
374;1
375;0
376;0
377;0
378;1
379;1
380;1
381;0
382;0
383;0
384;0
385;1
386;1
387;0
388;1
389;0
390;0
391;0
392;0
393;1
394;0
395;0
396;1
397;0
398;0
399;1
400;1
401;1
402;1
403;0
404;0
405;1
406;0
407;0
408;1
409;1
410;0
411;0
412;0
413;0
414;0
415;0
416;1
417;1
418;1
419;0
420;0
421;0
422;0
423;0
424;1
425;1
426;0
427;0
428;1
429;0
430;0
431;1
432;0
433;0
434;0
435;1
436;0
437;0
438;1
439;0
440;0
441;1
442;1
443;0
444;0
445;1
446;0
447;1
448;0
449;0
450;0
451;0
452;0
453;1
454;0
455;0
456;0
457;0
458;1
459;1
460;0
461;0
462;0
463;0
464;0
465;1
466;0
467;1
468;0
469;0
470;1
471;0
472;0
473;0
474;1
475;0
476;0
477;1
478;0
479;1
480;1
481;0
482;1
483;0
484;1
485;0
486;0
487;0
488;0
489;0
490;0
491;0
492;0
493;0
494;0
495;0
496;1
497;0
498;0
499;0
500;0
501;0
502;0
503;0
504;0
505;0
506;1
507;1
508;0
509;0
510;0
511;0
512;0
513;1
514;0
515;0
516;0
517;1
518;1
519;1
520;0
521;0
522;0
523;0
524;0
525;0
526;1
527;0
528;0
529;0
530;0
531;0
532;0
533;0
534;0
535;1
536;1
537;0
538;0
539;1
540;0
541;0
542;0
543;0
544;0
545;1
546;0
547;0
548;0
549;0
550;0
551;0
552;0
553;0
554;0
555;1
556;0
557;0
558;0
559;0
560;1
561;0
562;0
563;0
564;1
565;0
566;0
567;0
568;0
569;1
570;0
571;0
572;0
573;0
574;0
575;0
576;0
577;0
578;0
579;0
580;0
581;1
582;0
583;0
584;0
585;0
586;0
587;0
588;1
589;1
590;0
591;0
592;1
593;0
594;0
595;0
596;0
597;0
598;1
599;0
600;0
601;0
602;0
603;1
604;1
605;1
606;0
607;0
608;0
609;0
610;1
611;1
612;0
613;0
614;0
615;0
616;1
617;1
618;0
619;0
620;1
621;0
622;0
623;0
624;0
625;0
626;0
627;1
628;0
629;0
630;0
631;1
632;1
633;0
634;0
635;0
636;1
637;1
638;1
639;0
640;0
641;0
642;0
643;0
644;0
645;1
646;0
647;0
648;1
649;1
650;1
651;0
652;0
653;0
654;0
655;1
656;1
657;0
658;0
659;0
660;0
661;0
662;0
663;0
664;1
665;1
666;0
667;1
668;0
669;0
670;0
671;0
672;0
673;0
674;1
675;0
676;0
677;0
678;1
679;0
680;1
681;1
682;1
683;1
684;0
685;0
686;0
687;0
688;1
689;0
690;0
691;0
692;0
693;0
694;0
695;0
696;0
697;1
698;0
699;0
700;0
701;1
702;0
703;1
704;0
705;0
706;0
707;1
708;1
709;0
710;1
711;0
712;0
713;0
714;0
715;0
716;0
717;0
718;0
719;0
720;1
721;0
722;1
723;1
724;0
725;0
726;1
727;0
728;0
729;0
730;0
731;1
732;1
733;0
734;0
735;0
736;0
737;0
738;0
739;1
740;0
741;0
742;0
743;0
744;1
745;0
746;1
747;0
748;0
749;1
750;0
751;1
752;1
753;0
754;0
755;1
756;0
757;1
758;0
759;1
760;1
761;0
762;0
763;1
764;0
765;0
766;0
767;0
768;0
769;0
770;0
771;0
772;0
773;1
774;0
775;0
776;0
777;0
778;1
779;0
780;0
781;0
782;0
783;0
784;0
785;0
786;0
787;0
788;0
789;1
790;0
791;1
792;1
793;0
794;1
795;0
796;0
797;0
798;0
799;0
800;0
801;0
802;0
803;1
804;0
805;0
806;0
807;0
808;0
809;0
810;1
811;0
812;0
813;0
814;0
815;0
816;1
817;0
818;0
819;0
820;0
821;0
822;1
823;1
824;1
825;1
826;0
827;0
828;0
829;0
830;0
831;0
832;0
833;0
834;0
835;1
836;0
837;1
838;0
839;0
840;0
841;0
842;0
843;0
844;0
845;0
846;0
847;0
848;0
849;0
850;0
851;0
852;0
853;1
854;0
855;0
856;0
857;1
858;0
859;1
860;0
861;0
862;0
863;1
864;0
865;0
866;0
867;1
868;0
869;0
870;0
871;0
872;1
873;1
874;0
875;1
876;0
877;0
878;0
879;1
880;0
881;0
882;0
883;0
884;0
885;1
886;0
887;0
888;1
889;0
890;0
891;0
892;0
893;0
894;0
895;0
896;0
897;0
898;1
899;1
900;0
901;0
902;0
903;1
904;0
905;0
906;0
907;0
908;0
909;0
910;0
911;0
912;0
913;0
914;0
915;1
916;1
917;1
918;0
919;0
920;0
921;0
922;0
923;0
924;0
925;0
926;1
927;0
928;0
929;0
930;0
931;0
932;0
933;0
934;0
935;0
936;1
937;0
938;1
939;0
940;0
941;0
942;0
943;1
944;0
945;1
946;0
947;0
948;0
949;0
950;0
951;0
952;1
953;0
954;0
955;0
956;0
957;0
958;1
959;1
960;0
961;0
962;0
963;1
964;1
965;0
966;1
967;0
968;0
969;0
970;1
971;0
972;1
973;0
974;0
975;0
976;0
977;0
978;0
979;0
980;0
981;1
982;1
983;0
984;1
985;0
986;0
987;0
988;1
989;0
990;0
991;0
992;0
993;0
994;0
995;0
996;1
997;1
998;0
999;0
1000;0
1001;0
1002;0
1003;0
1004;0
1005;0
1006;0
1007;1
1008;1
1009;0
1010;0
1011;1
1012;0
1013;1
1014;1
1015;0
1016;0
1017;0
1018;1
1019;0
1020;0
1021;0
1022;0
1023;1
1024;0
1025;0
1026;0
1027;0
1028;0
1029;0
1030;0
1031;0
1032;0
1033;1
1034;1
1035;1
1036;0
1037;1
1038;1
1039;1
1040;1
1041;1
1042;0
1043;0
1044;0
1045;0
1046;1
1047;0
1048;0
1049;0
1050;0
1051;0
1052;1
1053;0
1054;0
1055;0
1056;0
1057;0
1058;0
1059;1
1060;0
1061;0
1062;0
1063;0
1064;0
1065;0
1066;0
1067;0
1068;1
1069;0
1070;0
1071;0
1072;0
1073;0
1074;0
1075;1
1076;1
1077;0
1078;0
1079;0
1080;1
1081;1
1082;0
1083;1
1084;0
1085;1
1086;0
1087;0
1088;0
1089;0
1090;0
1091;0
1092;0
1093;0
1094;0
1095;0
1096;0
1097;0
1098;0
1099;0
1100;1
1101;1
1102;0
1103;1
1104;0
1105;0
1106;1
1107;0
1108;0
1109;1
1110;0
1111;0
1112;1
1113;0
1114;0
1115;0
1116;1
1117;1
1118;0
1119;1
1120;0
1121;0
1122;0
1123;0
1124;0
1125;0
1126;0
1127;1
1128;0
1129;0
1130;0
1131;0
1132;0
1133;0
1134;0
1135;1
1136;0
1137;0
1138;1
1139;0
1140;0
1141;1
1142;0
1143;0
1144;0
1145;0
1146;1
1147;1
1148;0
1149;0
1150;1
1151;1
1152;0
1153;0
1154;0
1155;0
1156;1
1157;0
1158;0
1159;0
1160;1
1161;0
1162;1
1163;1
1164;0
1165;0
1166;0
1167;0
1168;0
1169;0
1170;0
1171;0
1172;0
1173;1
1174;0
1175;1
1176;0
1177;0
1178;0
1179;0
1180;0
1181;1
1182;0
1183;0
1184;0
1185;0
1186;0
1187;0
1188;1
1189;0
1190;0
1191;0
1192;0
1193;0
1194;1
1195;0
1196;0
1197;0
1198;0
1199;0
1200;1
1201;0
1202;0
1203;0
1204;1
1205;0
1206;0
1207;0
1208;1
1209;1
1210;0
1211;0
1212;0
1213;0
1214;1
1215;0
1216;0
1217;1
1218;0
1219;0
1220;0
1221;1
1222;0
1223;0
1224;0
1225;0
1226;1
1227;0
1228;1
1229;0
1230;0
